1) ///// Print Tracker table (       1) ///// ||| [blank]
105)  19:      0  0000000 ||| [blank]
106)  20:      0  0000000 ||| [blank]
107)  21:      0  0000000 ||| [blank]
108)  22:      0  0000000 ||| [blank]
109)  23:      0  0000000 ||| [blank]
110)  24:      0  0000000 ||| [blank]
111) /////////////////////////////// ||| [blank]
112)  ||| [blank]
113) ///// Print Tracker table (       5) ///// ||| [blank]
114)   0:      5  0000026 ||| [blank]
115)   1:      4  0000031 ||| [blank]
116)   2:      3  000002a ||| [blank]
117)   3:      2  0000062 ||| [blank]
118)   4:      1  0000025 ||| [blank]
119)   5:      0  0000000 ||| [blank]
120)   6:      0  0000000 ||| [blank]
121)   7:      0  0000000 ||| [blank]
122)   8:      0  0000000 ||| [blank]
123)   9:      0  0000000 ||| [blank]
124)  10:      0  0000000 ||| [blank]
125)  11:      0  0000000 ||| [blank]
126)  12:      0  0000000 ||| [blank]
127)  13:      0  0000000 ||| [blank]
128)  14:      0  0000000 ||| [blank]
129)  15:      0  0000000 ||| [blank]
130)  16:      0  0000000 ||| [blank]
131)  17:      0  0000000 ||| [blank]
132)  18:      0  0000000 ||| [blank]
133)  19:      0  0000000 ||| [blank]
134)  20:      0  0000000 ||| [blank]
135)  21:      0  0000000 ||| [blank]
136)  22:      0  0000000 ||| [blank]
137)  23:      0  0000000 ||| [blank]
138)  24:      0  0000000 ||| [blank]
139) /////////////////////////////// ||| [blank]
140)  ||| [blank]
141) ///// Print Tracker table (       6) ///// ||| [blank]
142)   0:      6  000000e ||| [blank]
143)   1:      5  0000026 ||| [blank]
144)   2:      4  0000031 ||| [blank]
145)   3:      3  000002a ||| [blank]
146)   4:      2  0000062 ||| [blank]
147)   5:      1  0000025 ||| [blank]
148)   6:      0  0000000 ||| [blank]
149)   7:      0  0000000 ||| [blank]
150)   8:      0  0000000 ||| [blank]
151)   9:      0  0000000 ||| [blank]
152)  10:      0  0000000 ||| [blank]
153)  11:      0  0000000 ||| [blank]
154)  12:      0  0000000 ||| [blank]
155)  13:      0  0000000 ||| [blank]
156)  14:      0  0000000 ||| [blank]
157)  15:      0  0000000 ||| [blank]
158)  16:      0  0000000 ||| [blank]
159)  17:      0  0000000 ||| [blank]
160)  18:      0  0000000 ||| [blank]
161)  19:      0  0000000 ||| [blank]
162)  20:      0  0000000 ||| [blank]
163)  21:      0  0000000 ||| [blank]
164)  22:      0  0000000 ||| [blank]
165)  23:      0  0000000 ||| [blank]
166)  24:      0  0000000 ||| [blank]
167) /////////////////////////////// ||| [blank]
168)  ||| [blank]
169) ///// Print Tracker table (       7) ///// ||| [blank]
170)   0:      7  0000038 ||| [blank]
171)   1:      6  000000e ||| [blank]
172)   2:      5  0000026 ||| [blank]
173)   3:      4  0000031 ||| [blank]
174)   4:      3  000002a ||| [blank]
175)   5:      2  0000062 ||| [blank]
176)   6:      1  0000025 ||| [blank]
177)   7:      0  0000000 ||| [blank]
178)   8:      0  0000000 ||| [blank]
179)   9:      0  0000000 ||| [blank]
180)  10:      0  0000000 ||| [blank]
181)  11:      0  0000000 ||| [blank]
182)  12:      0  0000000 ||| [blank]
183)  13:      0  0000000 ||| [blank]
184)  14:      0  0000000 ||| [blank]
185)  15:      0  0000000 ||| [blank]
186)  16:      0  0000000 ||| [blank]
187)  17:      0  0000000 ||| [blank]
188)  18:      0  0000000 ||| [blank]
189)  19:      0  0000000 ||| [blank]
190)  20:      0  0000000 ||| [blank]
191)  21:      0  0000000 ||| [blank]
192)  22:      0  0000000 ||| [blank]
193)  23:      0  0000000 ||| [blank]
194)  24:      0  0000000 ||| [blank]
195) /////////////////////////////// ||| [blank]
196)  ||| [blank]
197) ///// Print Tracker table (       8) ///// ||| [blank]
198)   0:      7  0000038 ||| [blank]
199)   1:      6  000000e ||| [blank]
200)   2:      5  0000026 ||| [blank]
201)   3:      4  0000031 ||| [blank]
202)   4:      3  000002a ||| [blank]
203)   5:      2  0000062 ||| [blank]
204)   6:      1  0000025 ||| [blank]
205)   7:      1  0000009 ||| [blank]
206)   8:      0  0000000 ||| [blank]
207)   9:      0  0000000 ||| [blank]
208)  10:      0  0000000 ||| [blank]
209)  11:      0  0000000 ||| [blank]
210)  12:      0  0000000 ||| [blank]
211)  13:      0  0000000 ||| [blank]
212)  14:      0  0000000 ||| [blank]
213)  15:      0  0000000 ||| [blank]
214)  16:      0  0000000 ||| [blank]
215)  17:      0  0000000 ||| [blank]
216)  18:      0  0000000 ||| [blank]
217)  19:      0  0000000 ||| [blank]
218)  20:      0  0000000 ||| [blank]
219)  21:      0  0000000 ||| [blank]
220)  22:      0  0000000 ||| [blank]
221)  23:      0  0000000 ||| [blank]
222)  24:      0  0000000 ||| [blank]
223) /////////////////////////////// ||| [blank]
224)  ||| [blank]
225) ///// Print Tracker table (       9) ///// ||| [blank]
226)   0:      8  0000026 ||| [blank]
227)   1:      7  0000038 ||| [blank]
228)   2:      6  000000e ||| [blank]
229)   3:      4  0000031 ||| [blank]
230)   4:      3  000002a ||| [blank]
231)   5:      2  0000062 ||| [blank]
232)   6:      1  0000025 ||| [blank]
233)   7:      1  0000009 ||| [blank]
234)   8:      0  0000000 ||| [blank]
235)   9:      0  0000000 ||| [blank]
236)  10:      0  0000000 ||| [blank]
237)  11:      0  0000000 ||| [blank]
238)  12:      0  0000000 ||| [blank]
239)  13:      0  0000000 ||| [blank]
240)  14:      0  0000000 ||| [blank]
241)  15:      0  0000000 ||| [blank]
242)  16:      0  0000000 ||| [blank]
243)  17:      0  0000000 ||| [blank]
244)  18:      0  0000000 ||| [blank]
245)  19:      0  0000000 ||| [blank]
246)  20:      0  0000000 ||| [blank]
247)  21:      0  0000000 ||| [blank]
248)  22:      0  0000000 ||| [blank]
249)  23:      0  0000000 ||| [blank]
250)  24:      0  0000000 ||| [blank]
251) /////////////////////////////// ||| [blank]
252)  ||| [blank]
253) ///// Print Tracker table (      10) ///// ||| [blank]
254)   0:      8  0000026 ||| [blank]
255)   1:      7  0000038 ||| [blank]
256)   2:      6  000000e ||| [blank]
257)   3:      4  0000031 ||| [blank]
258)   4:      3  000002a ||| [blank]
259)   5:      2  0000062 ||| [blank]
260)   6:      2  000002e ||| [blank]
261)   7:      1  0000025 ||| [blank]
262)   8:      1  0000009 ||| [blank]
263)   9:      0  0000000 ||| [blank]
264)  10:      0  0000000 ||| [blank]
265)  11:      0  0000000 ||| [blank]
266)  12:      0  0000000 ||| [blank]
267)  13:      0  0000000 ||| [blank]
268)  14:      0  0000000 ||| [blank]
269)  15:      0  0000000 ||| [blank]
270)  16:      0  0000000 ||| [blank]
271)  17:      0  0000000 ||| [blank]
272)  18:      0  0000000 ||| [blank]
273)  19:      0  0000000 ||| [blank]
274)  20:      0  0000000 ||| [blank]
275)  21:      0  0000000 ||| [blank]
276)  22:      0  0000000 ||| [blank]
277)  23:      0  0000000 ||| [blank]
278)  24:      0  0000000 ||| [blank]
279) /////////////////////////////// ||| [blank]
280)  ||| [blank]
281) ///// Print Tracker table (      11) ///// ||| [blank]
282)   0:      8  0000026 ||| [blank]
283)   1:      7  0000038 ||| [blank]
284)   2:      6  000000e ||| [blank]
285)   3:      4  0000031 ||| [blank]
286)   4:      3  000002a ||| [blank]
287)   5:      3  0000060 ||| [blank]
288)   6:      2  0000062 ||| [blank]
289)   7:      2  000002e ||| [blank]
290)   8:      1  0000025 ||| [blank]
291)   9:      1  0000009 ||| [blank]
292)  10:      0  0000000 ||| [blank]
293)  11:      0  0000000 ||| [blank]
294)  12:      0  0000000 ||| [blank]
295)  13:      0  0000000 ||| [blank]
296)  14:      0  0000000 ||| [blank]
297)  15:      0  0000000 ||| [blank]
298)  16:      0  0000000 ||| [blank]
299)  17:      0  0000000 ||| [blank]
300)  18:      0  0000000 ||| [blank]
301)  19:      0  0000000 ||| [blank]
302)  20:      0  0000000 ||| [blank]
303)  21:      0  0000000 ||| [blank]
304)  22:      0  0000000 ||| [blank]
305)  23:      0  0000000 ||| [blank]
306)  24:      0  0000000 ||| [blank]
307) /////////////////////////////// ||| [blank]
308)  ||| [blank]
309) ///// Print Tracker table (      12) ///// ||| [blank]
310)   0:      8  0000026 ||| [blank]
311)   1:      7  0000038 ||| [blank]
312)   2:      6  000000e ||| [blank]
313)   3:      4  0000031 ||| [blank]
314)   4:      4  0000060 ||| [blank]
315)   5:      3  000002a ||| [blank]
316)   6:      2  0000062 ||| [blank]
317)   7:      2  000002e ||| [blank]
318)   8:      1  0000025 ||| [blank]
319)   9:      1  0000009 ||| [blank]
320)  10:      0  0000000 ||| [blank]
321)  11:      0  0000000 ||| [blank]
322)  12:      0  0000000 ||| [blank]
323)  13:      0  0000000 ||| [blank]
324)  14:      0  0000000 ||| [blank]
325)  15:      0  0000000 ||| [blank]
326)  16:      0  0000000 ||| [blank]
327)  17:      0  0000000 ||| [blank]
328)  18:      0  0000000 ||| [blank]
329)  19:      0  0000000 ||| [blank]
330)  20:      0  0000000 ||| [blank]
331)  21:      0  0000000 ||| [blank]
332)  22:      0  0000000 ||| [blank]
333)  23:      0  0000000 ||| [blank]
334)  24:      0  0000000 ||| [blank]
335) /////////////////////////////// ||| [blank]
336)  ||| [blank]
337) ///// Print Tracker table (      13) ///// ||| [blank]
338)   0:      9  0000032 ||| [blank]
339)   1:      8  0000026 ||| [blank]
340)   2:      7  0000038 ||| [blank]
341)   3:      6  000000e ||| [blank]
342)   4:      4  0000031 ||| [blank]
343)   5:      4  0000060 ||| [blank]
344)   6:      3  000002a ||| [blank]
345)   7:      2  0000062 ||| [blank]
346)   8:      2  000002e ||| [blank]
347)   9:      1  0000025 ||| [blank]
348)  10:      1  0000009 ||| [blank]
349)  11:      0  0000000 ||| [blank]
350)  12:      0  0000000 ||| [blank]
351)  13:      0  0000000 ||| [blank]
352)  14:      0  0000000 ||| [blank]
353)  15:      0  0000000 ||| [blank]
354)  16:      0  0000000 ||| [blank]
355)  17:      0  0000000 ||| [blank]
356)  18:      0  0000000 ||| [blank]
357)  19:      0  0000000 ||| [blank]
358)  20:      0  0000000 ||| [blank]
359)  21:      0  0000000 ||| [blank]
360)  22:      0  0000000 ||| [blank]
361)  23:      0  0000000 ||| [blank]
362)  24:      0  0000000 ||| [blank]
363) /////////////////////////////// ||| [blank]
364)  ||| [blank]
365) ///// Print Tracker table (      14) ///// ||| [blank]
366)   0:     10  0000038 ||| [blank]
367)   1:      9  0000032 ||| [blank]
368)   2:      8  0000026 ||| [blank]
369)   3:      6  000000e ||| [blank]
370)   4:      4  0000031 ||| [blank]
371)   5:      4  0000060 ||| [blank]
372)   6:      3  000002a ||| [blank]
373)   7:      2  0000062 ||| [blank]
374)   8:      2  000002e ||| [blank]
375)   9:      1  0000025 ||| [blank]
376)  10:      1  0000009 ||| [blank]
377)  11:      0  0000000 ||| [blank]
378)  12:      0  0000000 ||| [blank]
379)  13:      0  0000000 ||| [blank]
380)  14:      0  0000000 ||| [blank]
381)  15:      0  0000000 ||| [blank]
382)  16:      0  0000000 ||| [blank]
383)  17:      0  0000000 ||| [blank]
384)  18:      0  0000000 ||| [blank]
385)  19:      0  0000000 ||| [blank]
386)  20:      0  0000000 ||| [blank]
387)  21:      0  0000000 ||| [blank]
388)  22:      0  0000000 ||| [blank]
389)  23:      0  0000000 ||| [blank]
390)  24:      0  0000000 ||| [blank]
391) /////////////////////////////// ||| [blank]
392)  ||| [blank]
393) ///// Print Tracker table (      15) ///// ||| [blank]
394)   0:     11  000004a ||| [blank]
395)   1:     10  0000038 ||| [blank]
396)   2:      9  0000032 ||| [blank]
397)   3:      8  0000026 ||| [blank]
398)   4:      6  000000e ||| [blank]
399)   5:      4  0000031 ||| [blank]
400)   6:      4  0000060 ||| [blank]
401)   7:      3  000002a ||| [blank]
402)   8:      2  0000062 ||| [blank]
403)   9:      2  000002e ||| [blank]
404)  10:      1  0000025 ||| [blank]
405)  11:      1  0000009 ||| [blank]
406)  12:      0  0000000 ||| [blank]
407)  13:      0  0000000 ||| [blank]
408)  14:      0  0000000 ||| [blank]
409)  15:      0  0000000 ||| [blank]
410)  16:      0  0000000 ||| [blank]
411)  17:      0  0000000 ||| [blank]
412)  18:      0  0000000 ||| [blank]
413)  19:      0  0000000 ||| [blank]
414)  20:      0  0000000 ||| [blank]
415)  21:      0  0000000 ||| [blank]
416)  22:      0  0000000 ||| [blank]
417)  23:      0  0000000 ||| [blank]
418)  24:      0  0000000 ||| [blank]
419) /////////////////////////////// ||| [blank]
420)  ||| [blank]
421) ///// Print Tracker table (      16) ///// ||| [blank]
422)   0:     12  0000049 ||| [blank]
423)   1:     11  000004a ||| [blank]
424)   2:     10  0000038 ||| [blank]
425)   3:      9  0000032 ||| [blank]
426)   4:      8  0000026 ||| [blank]
427)   5:      6  000000e ||| [blank]
428)   6:      4  0000031 ||| [blank]
429)   7:      4  0000060 ||| [blank]
430)   8:      3  000002a ||| [blank]
431)   9:      2  0000062 ||| [blank]
432)  10:      2  000002e ||| [blank]
433)  11:      1  0000025 ||| [blank]
434)  12:      1  0000009 ||| [blank]
435)  13:      0  0000000 ||| [blank]
436)  14:      0  0000000 ||| [blank]
437)  15:      0  0000000 ||| [blank]
438)  16:      0  0000000 ||| [blank]
439)  17:      0  0000000 ||| [blank]
440)  18:      0  0000000 ||| [blank]
441)  19:      0  0000000 ||| [blank]
442)  20:      0  0000000 ||| [blank]
443)  21:      0  0000000 ||| [blank]
444)  22:      0  0000000 ||| [blank]
445)  23:      0  0000000 ||| [blank]
446)  24:      0  0000000 ||| [blank]
447) /////////////////////////////// ||| [blank]
448)  ||| [blank]
449) ///// Print Tracker table (      17) ///// ||| [blank]
450)   0:     13  0000032 ||| [blank]
451)   1:     12  0000049 ||| [blank]
452)   2:     11  000004a ||| [blank]
453)   3:     10  0000038 ||| [blank]
454)   4:      8  0000026 ||| [blank]
455)   5:      6  000000e ||| [blank]
456)   6:      4  0000031 ||| [blank]
457)   7:      4  0000060 ||| [blank]
458)   8:      3  000002a ||| [blank]
459)   9:      2  0000062 ||| [blank]
460)  10:      2  000002e ||| [blank]
461)  11:      1  0000025 ||| [blank]
462)  12:      1  0000009 ||| [blank]
463)  13:      0  0000000 ||| [blank]
464)  14:      0  0000000 ||| [blank]
465)  15:      0  0000000 ||| [blank]
466)  16:      0  0000000 ||| [blank]
467)  17:      0  0000000 ||| [blank]
468)  18:      0  0000000 ||| [blank]
469)  19:      0  0000000 ||| [blank]
470)  20:      0  0000000 ||| [blank]
471)  21:      0  0000000 ||| [blank]
472)  22:      0  0000000 ||| [blank]
473)  23:      0  0000000 ||| [blank]
474)  24:      0  0000000 ||| [blank]
475) /////////////////////////////// ||| [blank]
476)  ||| [blank]
477) ///// Print Tracker table (      18) ///// ||| [blank]
478)   0:     13  0000032 ||| [blank]
479)   1:     12  0000049 ||| [blank]
480)   2:     11  000004a ||| [blank]
481)   3:     10  0000038 ||| [blank]
482)   4:      8  0000026 ||| [blank]
483)   5:      6  000000e ||| [blank]
484)   6:      5  0000050 ||| [blank]
485)   7:      4  0000031 ||| [blank]
486)   8:      4  0000060 ||| [blank]
487)   9:      3  000002a ||| [blank]
488)  10:      2  0000062 ||| [blank]
489)  11:      2  000002e ||| [blank]
490)  12:      1  0000025 ||| [blank]
491)  13:      1  0000009 ||| [blank]
492)  14:      0  0000000 ||| [blank]
493)  15:      0  0000000 ||| [blank]
494)  16:      0  0000000 ||| [blank]
495)  17:      0  0000000 ||| [blank]
496)  18:      0  0000000 ||| [blank]
497)  19:      0  0000000 ||| [blank]
498)  20:      0  0000000 ||| [blank]
499)  21:      0  0000000 ||| [blank]
500)  22:      0  0000000 ||| [blank]
501)  23:      0  0000000 ||| [blank]
502)  24:      0  0000000 ||| [blank]
503) /////////////////////////////// ||| [blank]
504)  ||| [blank]
505) ///// Print Tracker table (      19) ///// ||| [blank]
506)   0:     14  0000062 ||| [blank]
507)   1:     13  0000032 ||| [blank]
508)   2:     12  0000049 ||| [blank]
509)   3:     11  000004a ||| [blank]
510)   4:     10  0000038 ||| [blank]
511)   5:      8  0000026 ||| [blank]
512)   6:      6  000000e ||| [blank]
513)   7:      5  0000050 ||| [blank]
514)   8:      4  0000031 ||| [blank]
515)   9:      4  0000060 ||| [blank]
516)  10:      3  000002a ||| [blank]
517)  11:      2  000002e ||| [blank]
518)  12:      1  0000025 ||| [blank]
519)  13:      1  0000009 ||| [blank]
520)  14:      0  0000000 ||| [blank]
521)  15:      0  0000000 ||| [blank]
522)  16:      0  0000000 ||| [blank]
523)  17:      0  0000000 ||| [blank]
524)  18:      0  0000000 ||| [blank]
525)  19:      0  0000000 ||| [blank]
526)  20:      0  0000000 ||| [blank]
527)  21:      0  0000000 ||| [blank]
528)  22:      0  0000000 ||| [blank]
529)  23:      0  0000000 ||| [blank]
530)  24:      0  0000000 ||| [blank]
531) /////////////////////////////// ||| [blank]
532)  ||| [blank]
533) ///// Print Tracker table (      20) ///// ||| [blank]
534)   0:     14  0000062 ||| [blank]
535)   1:     13  0000032 ||| [blank]
536)   2:     12  0000049 ||| [blank]
537)   3:     11  000004a ||| [blank]
538)   4:     10  0000038 ||| [blank]
539)   5:      8  0000026 ||| [blank]
540)   6:      6  000000e ||| [blank]
541)   7:      6  000001e ||| [blank]
542)   8:      5  0000050 ||| [blank]
543)   9:      4  0000031 ||| [blank]
544)  10:      4  0000060 ||| [blank]
545)  11:      3  000002a ||| [blank]
546)  12:      2  000002e ||| [blank]
547)  13:      1  0000025 ||| [blank]
548)  14:      1  0000009 ||| [blank]
549)  15:      0  0000000 ||| [blank]
550)  16:      0  0000000 ||| [blank]
551)  17:      0  0000000 ||| [blank]
552)  18:      0  0000000 ||| [blank]
553)  19:      0  0000000 ||| [blank]
554)  20:      0  0000000 ||| [blank]
555)  21:      0  0000000 ||| [blank]
556)  22:      0  0000000 ||| [blank]
557)  23:      0  0000000 ||| [blank]
558)  24:      0  0000000 ||| [blank]
559) /////////////////////////////// ||| [blank]
560)  ||| [blank]
561) ///// Print Tracker table (      21) ///// ||| [blank]
562)   0:     15  0000064 ||| [blank]
563)   1:     14  0000062 ||| [blank]
564)   2:     13  0000032 ||| [blank]
565)   3:     12  0000049 ||| [blank]
566)   4:     11  000004a ||| [blank]
567)   5:     10  0000038 ||| [blank]
568)   6:      8  0000026 ||| [blank]
569)   7:      6  000000e ||| [blank]
570)   8:      6  000001e ||| [blank]
571)   9:      5  0000050 ||| [blank]
572)  10:      4  0000031 ||| [blank]
573)  11:      4  0000060 ||| [blank]
574)  12:      3  000002a ||| [blank]
575)  13:      2  000002e ||| [blank]
576)  14:      1  0000025 ||| [blank]
577)  15:      1  0000009 ||| [blank]
578)  16:      0  0000000 ||| [blank]
579)  17:      0  0000000 ||| [blank]
580)  18:      0  0000000 ||| [blank]
581)  19:      0  0000000 ||| [blank]
582)  20:      0  0000000 ||| [blank]
583)  21:      0  0000000 ||| [blank]
584)  22:      0  0000000 ||| [blank]
585)  23:      0  0000000 ||| [blank]
586)  24:      0  0000000 ||| [blank]
587) /////////////////////////////// ||| [blank]
588)  ||| [blank]
589) ///// Print Tracker table (      22) ///// ||| [blank]
590)   0:     16  000001c ||| [blank]
591)   1:     15  0000064 ||| [blank]
592)   2:     14  0000062 ||| [blank]
593)   3:     13  0000032 ||| [blank]
594)   4:     12  0000049 ||| [blank]
595)   5:     11  000004a ||| [blank]
596)   6:     10  0000038 ||| [blank]
597)   7:      8  0000026 ||| [blank]
598)   8:      6  000000e ||| [blank]
599)   9:      6  000001e ||| [blank]
600)  10:      5  0000050 ||| [blank]
601)  11:      4  0000031 ||| [blank]
602)  12:      4  0000060 ||| [blank]
603)  13:      3  000002a ||| [blank]
604)  14:      2  000002e ||| [blank]
605)  15:      1  0000025 ||| [blank]
606)  16:      1  0000009 ||| [blank]
607)  17:      0  0000000 ||| [blank]
608)  18:      0  0000000 ||| [blank]
609)  19:      0  0000000 ||| [blank]
610)  20:      0  0000000 ||| [blank]
611)  21:      0  0000000 ||| [blank]
612)  22:      0  0000000 ||| [blank]
613)  23:      0  0000000 ||| [blank]
614)  24:      0  0000000 ||| [blank]
615) /////////////////////////////// ||| [blank]
616)  ||| [blank]
617) ///// Print Tracker table (      23) ///// ||| [blank]
618)   0:     17  0000010 ||| [blank]
619)   1:     16  000001c ||| [blank]
620)   2:     15  0000064 ||| [blank]
621)   3:     14  0000062 ||| [blank]
622)   4:     13  0000032 ||| [blank]
623)   5:     12  0000049 ||| [blank]
624)   6:     11  000004a ||| [blank]
625)   7:     10  0000038 ||| [blank]
626)   8:      8  0000026 ||| [blank]
627)   9:      6  000000e ||| [blank]
628)  10:      6  000001e ||| [blank]
629)  11:      5  0000050 ||| [blank]
630)  12:      4  0000031 ||| [blank]
631)  13:      4  0000060 ||| [blank]
632)  14:      3  000002a ||| [blank]
633)  15:      2  000002e ||| [blank]
634)  16:      1  0000025 ||| [blank]
635)  17:      1  0000009 ||| [blank]
636)  18:      0  0000000 ||| [blank]
637)  19:      0  0000000 ||| [blank]
638)  20:      0  0000000 ||| [blank]
639)  21:      0  0000000 ||| [blank]
640)  22:      0  0000000 ||| [blank]
641)  23:      0  0000000 ||| [blank]
642)  24:      0  0000000 ||| [blank]
643) /////////////////////////////// ||| [blank]
644)  ||| [blank]
645) ///// Print Tracker table (      24) ///// ||| [blank]
646)   0:     18  0000023 ||| [blank]
647)   1:     17  0000010 ||| [blank]
648)   2:     16  000001c ||| [blank]
649)   3:     15  0000064 ||| [blank]
650)   4:     14  0000062 ||| [blank]
651)   5:     13  0000032 ||| [blank]
652)   6:     12  0000049 ||| [blank]
653)   7:     11  000004a ||| [blank]
654)   8:     10  0000038 ||| [blank]
655)   9:      8  0000026 ||| [blank]
656)  10:      6  000000e ||| [blank]
657)  11:      6  000001e ||| [blank]
658)  12:      5  0000050 ||| [blank]
659)  13:      4  0000031 ||| [blank]
660)  14:      4  0000060 ||| [blank]
661)  15:      3  000002a ||| [blank]
662)  16:      2  000002e ||| [blank]
663)  17:      1  0000025 ||| [blank]
664)  18:      1  0000009 ||| [blank]
665)  19:      0  0000000 ||| [blank]
666)  20:      0  0000000 ||| [blank]
667)  21:      0  0000000 ||| [blank]
668)  22:      0  0000000 ||| [blank]
669)  23:      0  0000000 ||| [blank]
670)  24:      0  0000000 ||| [blank]
671) /////////////////////////////// ||| [blank]
672)  ||| [blank]
673) ///// Print Tracker table (      25) ///// ||| [blank]
674)   0:     19  0000025 ||| [blank]
675)   1:     18  0000023 ||| [blank]
676)   2:     17  0000010 ||| [blank]
677)   3:     16  000001c ||| [blank]
678)   4:     15  0000064 ||| [blank]
679)   5:     14  0000062 ||| [blank]
680)   6:     13  0000032 ||| [blank]
681)   7:     12  0000049 ||| [blank]
682)   8:     11  000004a ||| [blank]
683)   9:     10  0000038 ||| [blank]
684)  10:      8  0000026 ||| [blank]
685)  11:      6  000000e ||| [blank]
686)  12:      6  000001e ||| [blank]
687)  13:      5  0000050 ||| [blank]
688)  14:      4  0000031 ||| [blank]
689)  15:      4  0000060 ||| [blank]
690)  16:      3  000002a ||| [blank]
691)  17:      2  000002e ||| [blank]
692)  18:      1  0000009 ||| [blank]
693)  19:      0  0000000 ||| [blank]
694)  20:      0  0000000 ||| [blank]
695)  21:      0  0000000 ||| [blank]
696)  22:      0  0000000 ||| [blank]
697)  23:      0  0000000 ||| [blank]
698)  24:      0  0000000 ||| [blank]
699) /////////////////////////////// ||| [blank]
700)  ||| [blank]
701) ///// Print Tracker table (      26) ///// ||| [blank]
702)   0:     19  0000025 ||| [blank]
703)   1:     18  0000023 ||| [blank]
704)   2:     17  0000010 ||| [blank]
705)   3:     16  000001c ||| [blank]
706)   4:     15  0000064 ||| [blank]
